record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19439711,JULIETA ISABEL,REYES,2011-06-06,F,3037918169,7787 S LOUTHAN ST,80120-4493,OLUSHEGUN MEBRAHTU,REYES,OLUSHEGUN@GMAIL.COM
19442777,JESUS ALDEA,HOLGUIN,2009-08-23,M,7208511046,2175 NORWOOD AVE,80304-1330,RAMON VICTOR,HOLGUIN,
19441769,TIMOTHY CADE,PADGETT,2009-03-11,M,3036271234,33810 E 141ST CT,80642-7747,DARELL ELTON,MARTIN,IMARTEC@IMARTEC.NET
19440074,DIONTE MUHAMMED,FOWLES,2012-11-11,M,3037918169,2631 RED HAWK RIDGE DR,80109-3676,ANTONIJA CIRILA METODA,FOWLES,ANTON.SALL@DN.NET
19438387,LUIS HERIBERTO,AVILA ORTEGA,2012-12-27,M,3036638227,3255 S PARKER RD APT 1405,80234-1815,WENDY ERIKA,AVILA ORTEGA PH.D.,SUPPORT@AUTOPILOTHQ.COM
19441097,MAKENA JASMINE,MOORE,2014-12-22,F,3039015800,2832 S SAULSBURY ST,80227-5700,LIZA BETHANY,MOORE,ELIZABETH.MOORE@FOXTV.COM
19440497,JUSTIN MATTHIAS,SOUR,2009-09-18,M,3037161978,5506 SABLE ST,80239-3858,RUHIYA THUBAYTAH,SOUR,THU.SOUR@COLUMBIAMISSOURIAN.COM
19439431,SAWYER JUSTIN,LAMB,2014-02-02,M,3034449238,14006 22ND PLACE,80011-4232,LARRY ELVIS,UNKNOWN,LARRYMARTY@AOL.COM
19437733,ZOEY EMMA,PADILLLA,2009-09-09,F,3037893216,3729 DAYTON WY #305,80014-7446,BETTY-SUE R.,PADILLA,BRPADILLA@FINCHCATERING.COM
19439434,ANNIE PAISLEY,SANDERS,2004-02-15,F,3039421876,10231 WOODHAVEN RIDGE RD,80134-5021,DA'WOOD,UNKNOWN,DAVE@PROLIFIC.NET
19439463,RODRIGO,MELCHOR,2012-05-21,M,7203289653,12536 TEMPLE DR,80465-1740,HUMBERTO JOSE,MELCHOR,MELCHOR.PEPE169@FITPATAGONIA.COM
19442474,THOMAS SEAFRAID,GAHAN,2009-09-21,M,3034227043,6936 OLD RANCH TRL,80125-9053,LEENA MADAILEIN,GAHAN,ROBERT.LEVERINK@ACTIAM.NET
19440002,RISA MADGE,CORRIERE,2011-10-04,F,3039879581,3120 CORONA TRL APT 305,80301-1438,LESLEY MELINDA,CORRIERE,ELISAEESLEY@REMAX.NET
19439852,LUCY KEREN,MORRISON,2010-07-01,F,3037720841,4433 FEDERAL BLVD,80211-1417,N UMN,MORRISON-CRITES,MORRISON@HMAIL.COM
19443287,BREANA JULIA,MARCIEL,2013-11-30,F,3039974219,4754 PEORIA ST APT 101,80239-2814,JAVIER LUIS,MARCIEL,JAVIER.MARTIN@CIDE.EDU
19440917,JONATHAN LANCELOT,STILL,2010-03-15,M,,57 CANONGATE LN,80130-3933,JUDE ROSS,STILL,BILTAHLUX59@HOTMAIL.EDU
19443737,ANTONIO JUSTIN,RAPHAEL-SALAZAR,2012-08-23,M,3036838892,19123 E LEGEND AVE,80134-7470,MALLORY CHARLTON,LUCIER,BMALLORY@UNITEDWAYCWV.ORG
19442231,ZANE LOCHLANN,MCLEAN,2013-08-30,M,3038068329,1235 MULBERRY LN,80129-6265,ALLENE JANA,MCLEAN,TALLEN@FIU.EDU
19443500,NICOLAS ALBERTO,TRUJILLO-JOHNSON,2012-12-01,M,3033465919,10605 W 26TH AVE,80215-6661,MARIANA ANDREINA,HERRERA,BARB@SBMUSICMANAGEMENT.COM
19442093,BIKRAM KAVI,GURUNG,2012-05-05,M,3039710203,8495 E OTERO LN,80112-3315,JAGANNATH REYANSH,PATHAK,SAMANTHABEATTIE@THESTAR.COM
19439782,TESSA M,DUSINBERRE,2014-07-07,F,3039327107,12540 E WARREN DR UNIT F,80014-1258,WANDA DAAWN,DU.SINBE,WANDA.1963.D@YAHOO.COM
19437831,MARGOT XOCH,ARELLANO,2012-01-06,F,3039977016,696 KENDRICK ST,80401-4037,AARON LU CAS,ARELLANO,MARYWANNACLOTHINGCO@YAHOO.COM
19440593,KELLEN TOBIAS,SCHNEIDER,2014-09-28,M,3034630611,5750 SNOWBERRY DR,80123-2739,ANN MAREN,SCHNEIDER,ACCOUNT2022HANNIE@JOESDINER.COM
19438403,BRANDEN JUSTIN,LANDRY,2013-05-04,M,4000457,111 E DELTA ST,80221-4142,DAVID JARLATH,LANDRY,BOOKLOVER45@GMAIL.COM
19438551,ZAK,RECKSEEN,2011-01-13,M,3036443191,17933 E IOWA DR,80017-5305,ALLA-QOQA,RECKSEEN,BRIGHTMAVERICKBM26@GMAIL.COM
19441586,KAITLIN SAMANTHA,LUKINS,2012-12-14,F,3038289414,2107 S PARIS WAY APT 302,80014-4906,DAW NARONG,LUKINS,NAR.LUKINS@OURKIDS.COM
19438371,JOCELYN GUADALUPE,SANTAMARIA,2013-09-19,F,3037910261,16*N*VIKING*DR,80113-7053,JOSE LUIS,CARLOS,SANTAMARIA.JOSE208@LONGCOVETX.COM
19442780,ALBERTO NARCISO,VASQUEZ,2011-11-25,M,3033990565,1200 COLLEGE AVE APT 206,80302-7251,GUIOMAR NADIA,VASQUEZ,INQUIRIES@TRIPPADDYSTUDY.COM
19441289,ASHLEE FANNY,JONES,2013-10-08,F,3034803596,4480 W 11TH AVE,80204-2916,NORRIS GOODWIN,WILSON,OBSERVATORI@PERLHORTA.NET
19439454,BENITO N,VALDEZ,2009-11-07,M,7205428857,7330 E HARVARD AVE APT 204,80231,MRS. CHRISTINA,CHRISTINA VALDEZ,FERNS_FRANCOIS@GMAIL.COM
19438821,MIGUEL ANDRES,HERNANDEZ LUNA,2013-02-25,M,3036849304,6583         URBN STREET,80004-2429,AMALIA KIARA,LUNA,AKL3452@AOL.COM
19436383,RICHARD MNU,MANALANSAN-GARRISON,2012-02-18,M,3035825745,10632 W FLORIDA AVE APT A,80232-5073,,AARONSON,LDEACON@BREITBART.COM
19442009,HENRY PAT,JENKINS,2013-07-11,M,3036803425,8000 E 12TH AVE APT 18-15,80220-3395,DENA LIZ,JENKINS,SKINNEDTEEN@SKTN.NET
19437911,MEGAN CHANEL,WILLSON,2012-01-14,F,3033692153,1030 E 89      TH AVE,80229-7733,KELSEY/BRODIE,WILSON,BR.WILLSON@ARMANI.NET
19442003,GAGE LEROY,WELLS,2014-04-01,M,,10564 W POLK PL,80127-5581,JOE EDDIE,WELLS,DBC6@CORNELL.EDU
19438231,DENNIS TRI,LANN,2010-12-25,M,,23883 E 2ND DR,80018-1555,XUAN #####SANG,LA,XSANGLAM@YAHOO.COM
19441274,NINA VALDA,CROUCH,2011-12-02,F,,949 S ZENO WAY,80017-3330,JESSIE ERIN,CROUCH,MARK@SCHIELDROP.NET
19442930,CARLOS DANILO,CORIA,2010-02-22,M,3034941527,7110 S ROBERTSDALE WAY,80016-7505,JERONIMO MARCO,CORIA,
19443512,WENDY JACQUELINE,FLORES,2009-04-01,F,3034404395,9452 INCA CT,80260-5441,O SOOK,FLORES,ASH@EXPLORERSWEB.COM
19439470,PHUONG LINH,DAO,2007-08-28,F,3039538770,##720 ILLINOIS,UNKNOWN,THU XUAN,*SURNAME*,ADVENTURESWITHTHU@GMAIL.COM
19440518,BRANDON LUCA,METZGER,2012-07-13,M,3034851456,4512 S QUINTERO ST,80015-1996,OSMAN AWATE,LACRUE,FOSTER@MORRISANIMALREFUGE.ORG
19442639,RYAN OSVALDO,MARTINEZ,2011-04-10,M,3033331758,1555 WILLOW ST,80220-2209,JUSTINA ARACELI,MARTINEZ,JUSTINA@TTAND.COM
19442678,VIVIANA ROMINA,TORRES,2010-02-16,F,3039538754,1589 FAIRFAX CT,80104-3274,VICTORIA ALESSANDRA,TORRES,MARIAVICTORIA@SHOURIMAJO.COM
19438437,SHARON,GRACIA,2010-07-26,F,3034005548,13599 W 23RD PL,80401-6802,JOHNNY-NA ZARIO,GRACIA,JOHNNYG@HIGHLANDRADIO.COM
19437731,ALEXIS-LOUISE CESAR,HERMOSURA,2011-10-17,M,3039933460,10248 SALIDA ST.,80022-8801,LUPITA QUICHAUE,TUCKER-HERMOSU,LQUICHAUEL@HOTMAL.COM
19441895,MAKAYLA SCARLETT,LITTLE,2014-11-20,F,3034849527,8715 DOVER CT,80005-1552,MAYNARD ALGER,WILSON,MAYNARD@MAJORTRANSMISSION.COM
19442828,BRENDA LUNA,CHAVEZ,2012-07-15,F,3034258981,2360 W 58TH AVE,80221-1828,CYNTHIA NURIA,CHAVEZ,LONDONTEAM@IAMTHECODE.ORG
19442027,MACKENZIE NERISSA,BRUMAGE,2011-12-03,F,3036597283,1105 11TH ST APT 7,80302-6947,DIANA SAPPHIRE,BRUMAGE,BABYAPINK@DAUM.NET
19443824,HELEN CHLOE,DUNCAN,2010-07-22,F,,1199 HILLSIDE ST,80010-3353,ALEXA WILLOW,DUNCAN,GIECONPSALUD@UNICAN.NET
19441508,CYMRY JOAN,SWEET,2014-12-19,F,3033938784,2589 S BRENTWOOD ST,80227-3194,BERKLEY JOEY,SWEET,BIOH@GLENNHAVEN.NET
19439703,RUBY CHARLOTTE,REIMAN,2018-03-28,F,3036042256,4664 N.  16TH ST.,80304-2372,"""CEDRIC """"RICKY"""" OSTAP""",REIMAN,LILIESANDFEATHERS@GMAIL.COM
19441982,FERNANDO ALF,BARRON TERRAZAS,2011-01-11,M,7202870365,1275 S BIRCH ST APT 101,80246-7812,SABELLA MURIEL,BARRON TERRAZAS,ISABELLA.ZAVARISE@CBC.ORG
19438759,FAITH EFFIE,FAIRCHILDS,2013-01-01,F,3034876842,6287 S NIAGARA,80111-4442,VICTORIA ALEX,FAIRCHILDS,FAIRCHILDS@GMAIL.COM
19437538,DANIE,CHAMBERS.,2010-07-01,F,3034034090,1397 S CHERRYVALE RD,80303-9719,RUBY,CHAMB,CHAMBERS.R@GMAIL.COM
19436377,ANGELO ARRIGO,VIGIL,2009-10-21,M,3036608256,459 EUDORA ST,80220-5126,J P,DELATORRES-VIGIL,1LIVEFROMTHAMUDD@GMAIL.COM
19441949,RACHEL XENIA,HUTCHINSON,2014-12-05,F,3039873312,12205 PERRY ST LOT 73,80020-5380,YOLANDA MARCIA,HUTCHINSON,BEACH@HANDBALLARGENTINA.ORG
19440656,SASHA MAREN,MILLER,2013-05-14,F,3032780099,5805 S FOREST ST,80121-2142,TANJA JULIANE,MILLER,ROBERTDANIEL@LOWEMILL.NET
19439492,STACY WAVERLY,BUIS,2012-03-22,F,3032779033,705 FLORENCE ST,80247-1922,JOHN,OMAR BUIS,JBUIS@GMAIL.COM
19443626,SHAWNA MEBRAT,ECKELS,2010-06-27,F,3036831754,1336 EAGLE DR,80601-5136,KIROS TESMI,ECKELS,IG.@HOUSTON.COM
19441868,BRADY RENFRED,HENSLEY,2009-05-09,M,3038402927,1699 POWELL ST,80516-7570,O SOO,HENSLEY,CLINDBE2@LESLEY.EDU
19438097,ALISA,LUCERO,2011-06-22,F,3036178668,5647 S FOX ST APT A,80120-5423,RONALD-FEDERICO,L.,MUSIC@EVERYTHINGRNB.COM
19442411,ELIJAH ODANODAN,KELLY,2009-11-26,M,7208519412,1225 LIMA ST,80010-3721,SAFA' JAWA,KELLY,
19441928,JOCELYN MAYA,LAPHAM,2014-10-12,F,3034219718,4708 DULUTH CT,80239-5492,KAYLA AMBER,LAPHAM,BYLAWCOMPLAINTS@KAWARTHALAKES.ORG
19440260,SETH EVERT,TORGERSEN,2014-01-20,M,3034507970,900 QUENTIN ST,80011-6310,OSMAN MASSAWA,TORGERSEN,PRESS@AUSTINPETERSEN.COM
19440566,KATIE JULIANE,SOMMER,2009-10-15,F,3039892739,319 5TH AVE,80501-5512,BERRY WYNNE,SOMMER,JERRY@SPORTSMATTERS.COM
19438931,MEGAN MONCA MONCA,MCGINLEY,2009-09-16,F,,7596 PINERIDGE TER,80108-8260,JONATHAN ?,DALEY,MEDIAS@ATTAC.ORG
19441715,ADAM THEODORE,MASTON,2009-03-08,M,3037513766,5819 S LOWELL BLVD,80123-2846,RITA CANDICE,MASTON,NEOZED@MASTOTON.COM
19442210,JACOB ALKAID,BIADO,2011-07-01,M,7203443061,3494 SHIRE CIR,80104-7814,OPELIA ANIELLE,BIADO,TRIBUTE@DOMMELIA.COM
19443146,ESMERALDA HILDA,TORRES,2014-11-23,F,3034714730,13447 FEDERAL PL,80020-5152,AGUSTINA MELISSA,TORRES,TORRES.AGUST326@RUSSIANPOST.NET
19437602,ABIGAIL R-IONA,WALTON,2010-08-06,F,3034666638,14341 W DARTMOUTH AVE,80228.0,KATHERINE HONORIA,WALTON-,IZURU.JAPAN@GMAIL.COM
19442630,CLORINDA RAFAELLA,GONZALEZ,2013-11-08,F,3038054070,9701 PEARL ST APT 4206,80229-3886,RONALDO HERIBERTO,FRANCO,PD@DIGITALDOPERADIO.COM
19438649,KELSEY KEIRA,CLOS^,2009-04-05,F,3038383364,680 S LASHLEY LN APT 210,80305-5924,JOHNRIDDOC,CLOS^,JRIDDOC@GMAIL.COM
19443320,EDUARDO FACUNDO,TORRES,2014-11-11,M,7208519836,4400 E 107TH PL,80233-4520,LOLITA TRINIDAD,GUZMAN,CONTACT@JOSEGUZMAN.NET
19442129,COLLEN CHINH,LE,2010-09-13,F,3037414018,8184 W PLYMOUTH PL,80128-4423,QUANG LUU,PHAN,
19442435,MEGAN JANA,RYAN,2013-04-15,F,3037303664,1096 S MOBILE ST,80017-3172,MOORE MERVIN,RYAN,TAYLOR@PRESSPLAY.COM
19438701,OLIVIA ADRIENN,KUNIK,2012-06-22,F,3037368326,6053 PIERSON ST,80004-4654,MAUREEN CZIGANY,PERKO,M.PERKO@GMAIL.COM
19436374,MELISSA-JOLE,COSIO,2012-06-12,F,3036788375,1161 S VALENTINE WAY,80228-3653,C PAOLA,CISIO,FLOWMONEYMILI@GMAIL.COM
19440857,CHADAY BRITTANY,HARRELL,2013-06-08,F,7202874685,4432 SENTINEL ROCK,80118-8904,SELWYN OBADIAH,HARRELL,ERNESTS@CITYREAL.EDU
19440281,AMY MAJDOULINE,ELLINGSON,2010-10-14,F,7203289352,3168 CASTLE PEAK AVE,80027-6069,MADELAINE DESIREE,ELLINGSON,M.MADELINEMARLOWE@PROTONMAIL.NET
19438829,ALAN SAMUEL,ROMERO,2010-02-24,M,,10161 CHARISSGLEN LN,80126-5528,MARY KAY GUIOMAR,ROMERO JIMENE,MG8762@HOTMAIL.COM
19441325,JANELLE LYNETTE,HUDSON,2009-03-30,F,,33136 TIMBER RIDGE RD,80439-6641,SEBASTIAN MARLON,BROOKS,SEBASTIAN@EQ.EDU
19443812,KYRA BARBARA,MOWRY,2012-03-29,F,3037612531,3755 BIRCHWOOD DR APT 43,80304-1424,REZSO JENCI,MOWRY,
19438881,EMILY ASA,DAHL-OLSON,2013-09-12,F,3036422424,183 BAKER ST,80218-2736,SANDRA,,SANDRAGOSPODARCZYK@GMAIL.COM
19442783,SHAYLA LANA,MONDRAGON,2011-09-28,F,3033219594,1349 MEADE ST,80204-1522,MAGDALENA ANASTACIA,MONDRAGON,PROMO@DANCEHALLANDREGGAE.EDU
19441550,KEVIN STANLEY,TURNER,2012-12-26,M,7203289941,1191 N COUNTY ROAD 157 LOT 15,80136-9404,CADE DUGGIE,TURNER,BEN@INFLUENCER.COM
19442882,MARIA DIANA,OLIVAS LOZOYA,2014-04-22,F,3032844359,9300 E MINERAL AVE APT 240,80112-2827,REGINA FABIANA,OLIVAS LOZOYA,BSULLIVA5@LIVE.ORG
19442348,SARAH JANA,ROACH,2011-11-24,F,3036999724,10555 W JEWELL AVE APT 12-208,80232-4821,CARY REX,ROACH,DCANARY@JCCC.EDU
19439007,HOLLY RITA,SATTER,2010-07-11,F,3034661896,15629 E 51ST DR APT-3E,80239-5679,PAWAN CHAN,SATTER,PAWAN_SATTER@GMAIL.COM
19440206,BRITTANY PAULINA,CARLSON,2010-12-01,F,3037789094,186 MOUNTAIN CLOUD CIR,80126-2204,TOMMY CASPIAN,CARLSON,CAROL.MONAGHAN.MP@PARLIAMENT.COM
19440440,CHRISTAIN BENJAMIN,GARDNER,2011-02-20,M,3038149708,353 N 9TH AVE,80601-1523,SWEN BERNHARD,GARDNER,VIP@WELZIJNSKWARTIER.EDU
19440017,ALEXANDER NEAL,ARABIE,2012-04-17,M,3039881359,5424 S DATURA ST,80120-1324,BRADLEY LEN,ARABIE,DARA.BRADLEY@CTRIBUNE.EDU
19442867,DANIELA KIARA,ROBLES,2011-09-26,F,3038051472,505 27TH WAY APT 515,80305-3350,SOFIA DELIA,ROBLES,
19440806,ZACHARY WAALLY,JORDAN,2009-07-18,M,3037738345,388 E 88TH AVE APT 422,80229-4494,DENZIL FRANKLIN,JORDAN,JORDAN.DENZI286@AARONJORDAN.NET
19440500,KIERSTEN JANINA,HOFBAUER,2012-05-05,F,3034708572,1300 S MONROE ST,80210-2522,JONAS SERIOUS,HOFBAUER,JONAS@JHOB.NET
19438887,ALLYSON NATALI,OLSON,2014-11-26,F,3036224519,372 PARK HOUSE RD   UNIT 4,80128-2582,KVIN,OLSON,LEMESHEV_ALEX@GMAIL.COM
19439972,REID SYLVESTER,CHESSON,2012-12-03,M,3034608249,11020 W WALKER DR,80127-2424,ERIN SANDY,CHESSON,WESTEND@HESSEL.ORG
19440536,BROOKLYN INGEBORG,EDELEN,2011-11-16,F,3034129842,11228 NEWARK CT,80640-9274,WALENTY SZCZEPAN,EDELEN,JMA@TALENTMARKETERS.NET
19441700,KAITLYN LISA,GUNN,2014-06-14,F,7203282652,8551 W CANNES DR,80127-8514,CLARISSA ALMA,GUNN,AMBASSADOR@SAREAAM.ORG
19440416,ANDREW CLAUS,SCHREINER,2013-07-16,M,3036444436,11526 E CENTER DR,80012-2210,ROLF DIERK,SCHREINER,DIER.SCHREINER@TREMELVIN.ORG
19440464,NICHOLAS DENNIS,OSBAHR,2009-07-05,M,3032848171,1782 E TIMBER MEADOW CT,80116-8934,PETRA JULIANE,OSBAHR,BK@EXTRALACES.ORG
19437875,LIDIA,BAUMAN,2008-02-26,F,3033864232,17190 MT VERNON RD LOT 39,80401-3829,DAWN MARIA,STRUWE-BAUMAN,ELIGILL.BUSINESS@GMAIL.COM
19438607,KIMBERLY MILDRED,HOLTER,2010-01-22,F,3034251950,9436 CEYLON AVE,80010-4169,FNU TAMAS,CORNELIUS,DOMINAZIAH@GMAIL.COM
19438737,HENRY MASON,LYONS,2014-05-06,M,,6039 S YAKIMA ST,80015-6655,NANCY. AMANDA,LYONS,NOTES4TAYLOR@GMAIL.COM
19438771,JACK,HALLIDAY,2013-04-26,M,7207460322,12495 E FORD AVE,80012-3315,JACKSON ALOJZY,ZAWADOWSK,ZDADDY@GMAIL.COM
19439480,SANTIAGO TOMAS,SIMOES,2007-08-14,M,3036821772,638  WOODVALE CT,80123-3751,ESTEVAN,SIMOES,EST.SIMOES@CROSSFITGALWAY.COM
19437723,B. ADDEN,MONTOYA,2009-07-12,M,7207469565,3986 BLACK FEATHER TRAIL,80602-9189,REGINA,MONTOYA,K.R.MONTOYA@OUTLOOOK.COM
19441058,KODI BEVERLY,VICK,2009-12-08,F,3034220303,1381 ROYAL TROON DR,80104-3304,EDDIE MANFRED,VIGIL,BUSNDDLIDF@RISEUP.NET
19441694,JUSTIN SANDY,STOCKMAN,2010-11-11,M,3034942971,9710 W JEWELL PL,80227-2102,DORIS HOLLIE,STOCKMAN,LEILA.STOCKMARR@FT.ORG
19437915,BABY BOY,BARNES,2013-11-11,M,3034705754,8306 SNOWWILLOW CT,80108-3624,CYNTHIA.     ALISHA,BRY,
19438549,KEE GAN INGI MUNDUR,HOVLAND,2014-08-18,M,3039794972,913 MARMOT CT,80504-3906,RONALD MNU,OLSON,REALRONALDOLSON24@HOTMAIL.COM
19438997,ZACHARY TAD,UPTHEGROVE,2012-05-18,M,,4853 E 142ND PL,80602-8917,ALEXIS (RACHEL),UPTHEGROVE,XXXX
19440911,AUSTIN WINDSOR,HOSELTON,2012-02-09,M,3036889112,5553 SCRANTON ST,80239-3637,WINSTON MANFRED,LENITON,KATHERINE@HOUSTONEVENTPLANNING.COM
19437783,1MARY,BURNETT,2014-11-11,F,3034254547,7417 S LAFAYETTE CIR E,80122-1413,DOUGLASMAGNUS,BURNE#,BURNETT2@OUTLOOK.COM
19442552,EDGAR OBDULIO,ROBLES,2011-12-23,M,3034422044,6695 W 84TH WAY APT 73,80003-1124,CONCHA ELIZABETH,ROBLES,EL.ROBLES@DOROOB.EDU
19442909,MAURI TINA,OLGUIN,2010-10-07,F,3037139293,4703 W 52ND AVE UNIT 301,80212-4070,SAMUEL ZACARIAS,GONZALES,GOLF@ISLACANELA.NET
19442597,BENJAMIN ARMANDO,LOPEZ,2009-05-03,M,3037217533,24770 E APPLEWOOD CIR UNIT 122,80016-3944,JACOBO FRANCO,LOPEZ,DANIEL_JACOBSSON@DISCOVERY.COM
19438457,BENJAMIN MALCOLM,HOLLAND,2009-09-28,M,,1275 CAROLINA AVE,80501-4206,DAVE A,MUTTON,MUTTONCHOPS1@GMAIL.COM
19442996,LEONARDO XAVIER,SOTELO,2014-03-17,M,3034449238,21295 E POWERS AVE,80015-3333,LOLITA DELIA,MACIAS-GARCIA,ARPOLICIAS@ARPOL.COM
19443887,DANIELA MOLLIE,NESBITT,2011-06-25,F,7203289440,6608 MARBLE LN,80108-7774,MYLES JAN,NESBITT,JMOYLES@ANCNL.EDU
19442444,CHRISTOPHER LENNON,YANCY,2010-11-21,M,7203793235,5030 STEELE ST,80216-2533,ASIM CLAUDIO,YANCY,YANCY.ASIM139@MALASMUSIC.ORG
19442588,MELISSA SOFIA,AGUILAR,2009-02-13,F,3037897579,2252 MOUNTAIN SAGE TER,80126-2621,AMALIA CONCHA,INFANTE,INFANTE.CONCH360@FRACTALFANTASY.NET
19438417,DEVYN,MCKAY,2012-06-05,F,9049556,7439 W WARREN CIR APT 3108,80227-2761,LAURENCE,MCKAY,JARLATHCRYSTALS@GMAIL.COM
19439417,JAZ,MBERWA,2015-11-28,M,3034706652,2259 GRAY ST,80214-1138,LEROY CHIKE,MBERWAACHEBE,
19441643,PETER AMBROSE,RHODES,2012-11-28,M,7202742005,11858 W YALE PL,80228-5507,CANDICE BRENDA,FAUCETT,CANDICE@TRUTHOUT.ORG
19441661,GABRIEL RANDY,KNOKE,2013-11-28,M,,5161 W PORTLAND DR,80128-6411,PATSY AMBER,WILDER,DJRATEDR21@LIVE.NET
19438563,JORDAN TA-TO,LUCERO,2018-10-19,M,3036980520,11823 CANAL DR,80011-8208,AMBRE,LUCERO,ALUCERO244@GMAIL.COM
19436365,MONET E.,DUHAMEL,2013-05-07,F,3036377789,4607 PORTOFINO DR,80503-4151,JOY-MAUREEN,DUHAMEL,NANAHIME7@GMAIL.COM
19442201,EMILY RESHELLE,CABARLE,2009-02-12,F,,14134 MCKAY PARK CIR,80023-6585,PEARY ALCOMENDRAS,CABARLE,CHARLES@CHARLESCARY.NET
19440245,MONTE UNO,ANDERSON,2014-06-01,M,3034818964,11978 RIDGE PKWY APT 305,80021-5144,DEVIN SIMON,ANDERSON,S.ANDERSON@JEREEANDERSON.COM
19437899,SYDNEY JEMMA,BALDWIN,2012-01-30,F,3033461770,12523 JOSEPHINE STREET,80233-1934,JEOL WARREN,BALDWIN,W.A.R.BALDWIN@WEBERIRELAND.COM
19441751,MARISA DAISY,CLAYBURN,2013-08-08,F,3036996522,2424 W CAITHNESS PL APT 222,80211-3777,LEXI ALINA,CLAYBURN,ONTHEROAD@SIDMASHBURN.COM
19440479,CONNOR JORG,GEBHARDT,2011-04-11,M,3034213307,1420 RENAISSANCE DR APT B302,80503-6970,SIEGRID BRIGITTA,BERTELS,BERTELS.SIEGR342@RIDER.EDU
19440383,GABRIELLA LAURA,KEENER,2010-03-06,F,3033217331,19068 E CORNELL AVE,80013-2334,SVEN MARTIN,SPALTEN,MAIL@VENTURE.COM
19438591,WILLIAM NULTE,CURTIN,2009-10-24,UN,3034889590,1902 DUNKIRK CT,80019- 2101,JOSEPH-,CURTIN,JOECURTIN@YAHOO.COM
19439460,ANDRE JOSE,CEBALLOS,2017-12-20,M,,6940 LOCUST CT.,80022,ADRIAN ALEXNDER,NAZAREZ-CEBALLOS,TAKEEATEASYMARKETING@GMAIL.COM
19442939,DAISY AMALIA,ELIZONDO,2009-12-19,F,3036659064,3133 BLAKE ST UNIT 1,80205-2396,JOAQUINA ASHLEY,ELIZONDO,ELIZONDO.JOAQU407@VIRTUALINTELLIGENCE.NET
19439754,F. SETH,KINSEY,2011-01-04,M,,4915 RIVERS LN,80503-7942,IVICA|ARUN,BORAS,AVERIBURK@GMAIL.COM
19440725,SAMUEL PERCY,MERRIMAN,2011-07-24,M,,18088 BECKET DR,80134-3930,NORRIS JED,MERRIMAN,MILLERT@MERRIMACK.EDU
19439581,IONA DAWN,SANDERS-RODDICK,2005-02-04,F,3036833777,9595 PECOS ST LOT 446,80260-5943,DAVID MNU,SANDERS-RODD,CHINOELCAFE@GMAIL.COM
19439887,ADRIAN YAGU,SALAS,2014-02-16,M,3037897459,4657 S MONACO ST APT 203,80237-3540,EREICK WOUTE,SALAS,EXPGAMINGSUPP@GMAIL.COM
19441880,CLINTON QUINTUS,BETTS,2013-10-11,M,7209812632,11074 CLARKSON ST,80233-3133,PERO GRGA,BETTS,GR.BETTS@PERMANENTTSB.ORG
19441571,JOSHUA MELVIN,BRACEY,2013-02-18,M,3034288708,2913 E 110TH DR,80233-4661,DWIGHT GEORGIE,MILNER,BNM2011@HANMAIL.NET
19440881,KALEB JOSH,SOMMERS,2009-06-08,M,3037521893,9255 E STAR HILL TRL,80124-5411,DARCY STACY,SOMMERS,ASKRECY@KWCOMMERCIAL.COM
19442663,MEGANNE GUADALUPE,JIMENEZ,2013-12-05,F,3036832713,2198 S PARIS WAY APT 108,80014-4967,LUCIANO ROSENDO,JIMENEZ,DLUCIANO@MOTORLAT.COM
19443857,GRACE MORGAN,PORTER,2011-07-13,F,3039898473,9679 SYDNEY LN,80130-7111,SOFIA JESSICA,LIVINGSTON,SBROMLEY@LIVINGSTONDAILY.COM
19443116,APOLONIA ROSA,GALLEGOS,2011-02-14,F,7202833103,955 E 132ND CIR,80241-1121,DANILO QUILIANO,AGUILERA,VOLO.CANILECALDERARA@LIBERO.COM
19438901,TINA UT,NGUYEN-PHAM,2012-04-15,F,,11925 MONROE WAY,80233-1631,DUNG,NGUY,PATINO.ANA@BDG.COM
19441718,RAY IRVING,NEWMAN,2009-10-19,M,3034707542,1483 E EASTER CIR,80122-1357,PANCRAS MAX,NEWMAN,FRANCISCO.HERNANDEZ@MEGACANAL.NET
19441616,JESSICA COURTNEY,HARDY,2012-04-07,F,3036224519,300 E 17TH AVE APT 1413,80203-1224,AKRAM KHALDUN,HARDY,RAVEN@RAVENHART.NET
19440863,AUGUSTUS BOND,RUPPERT,2010-09-18,M,3034714099,11626 E ALASKA AVE,80012-2221,LESTER EMMETT,RUPPERT,BAHF@MANCHESTERMIND.ORG
19441886,KYLE ULRIC,VERNON,2009-11-02,M,7207460322,5622 S CEDAR ST,80120-1312,JANETTE CYNTHIA,VERNON,TORNADOTRACKER@COX.NET
19439093,GREG BRIAN,CHADWICK,2015-10-06,M,,3428 LAFAYETTE WAY,80205-3946,THOMASSS SOYKAN,CHADWICK,CHADSALES@PRODUCTOSCERROAZUL.COM
19441337,LANGLEY MORTIMER,RICK,2010-03-22,M,3035301402,2040 N ROCKY VIEW RD,80108-9059,EBENEZER SHELLEY,RICK,RICK.EBENE68@ZEROFOX.COM
